iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/action_smoothness_reward,eval/reward_terms/qvel_reward,eval/reward_terms/qacc_reward,eval/reward_terms/onset_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
1279,10485760,1315.7245498895645,0.8057154506373255,1315.72454963228,384.0,0.9560763888888889,0.7513268849206348,0.7849215454684204,1.0,1.0,1.0,0.001042674611350473,0.00040270344182739376,0.06457813591542867,0.06457813591542867,2.6947686620363016,5.193274815912524,0.5827572282002154,0.0,1.552009102472574,1.0,0.0,-4.836963713347445e-05,-0.00020766298206111445,-0.00039906220234455116,0.0,0.0,0.9835085804401885
1299,10649600,1319.9979139566422,0.8057154506373255,1319.9979116282834,384.0,0.9593315972222222,0.7543278769841271,0.787675995879121,1.0,1.0,1.0,0.0010448716437470769,0.00040158278870213354,0.06474434967030109,0.06474434967030109,2.6888498534801886,5.189613847794999,0.5894910107417329,0.0,1.5868878162228763,1.0,0.0,-4.825600185829764e-05,-0.00020398340620453976,-0.00039143378798475764,0.0,0.0,0.9855979334244873
1319,10813440,1317.0789192914963,0.8057154506373255,1317.0789192432198,384.0,0.9547743055555555,0.7547991071428571,0.7874637081668333,1.0,1.0,1.0,0.0010465004743309692,0.0004039755480237754,0.06454548158807981,0.06454548158807981,2.6911102827086473,5.19873475362367,0.5832018597889064,0.0,1.6229989241067304,1.0,0.0,-4.8358357358938163e-05,-0.00020458531885288062,-0.0003917593776864479,0.0,0.0,0.9848495569290471
1339,10977280,1317.871717095375,0.8057154506373255,1317.87171708004,384.0,0.9552083333333333,0.7545820932539682,0.7875009105477856,1.0,1.0,1.0,0.001050746372887564,0.00040210696311622957,0.06499751806206507,0.06499751806206507,2.7080507792910247,5.257019753710339,0.5883653750117759,0.0,1.4701992567011668,1.0,0.0,-4.8483671750748095e-05,-0.00019889251939226733,-0.00038916444005253977,0.0,0.0,0.9863212894025475
1359,11141120,1321.0165711641312,0.8057154506373255,1321.0165732851947,384.0,0.9595486111111112,0.7561879960317461,0.7902724879287378,1.0,1.0,1.0,0.0010545433172713576,0.00040276233409860157,0.06506170510257246,0.06506170510257246,2.7357394759433706,5.2784960469437285,0.5834948157953502,0.0,1.4627331651036954,1.0,0.0,-4.844291410640336e-05,-0.0002006202479221892,-0.00038896983728387247,0.0,0.0,0.9875495593977532
1379,11304960,1316.5295708179474,0.8057154506373255,1316.5295728701617,384.0,0.9565104166666666,0.751891121031746,0.7873231658387908,1.0,1.0,1.0,0.001054651425420161,0.00040704861354020255,0.06621716102910678,0.06621716102910678,2.7660492514847643,5.332190135890074,0.587425042334493,0.0,1.6118853314791401,1.0,0.0,-4.826929840481803e-05,-0.00020609915824725225,-0.0003913429544909409,0.0,0.0,0.9857935571714578
1399,11468800,1320.473292350769,0.8057154506373255,1320.4732926955137,384.0,0.9571614583333333,0.759858630952381,0.7942131219474969,1.0,1.0,1.0,0.0010534234822140813,0.0004084075110484993,0.06665212426878496,0.06665212426878496,2.7813814476495806,5.384216153961042,0.5883362594201907,0.0,1.6030925157204865,1.0,0.0,-4.827460212691219e-05,-0.00020240952972093933,-0.00038913499108985045,0.0,0.0,0.9860038684131027
1419,11632640,1322.767145395279,0.8057154506373255,1322.7671478206078,384.0,0.9604166666666667,0.7591579861111111,0.7908468990500239,1.0,1.0,1.0,0.0010550667561801674,0.0004115471157805454,0.0647969359402532,0.0647969359402532,2.7085646235250103,5.255380837697041,0.5853442430619364,0.0,1.5916786261367915,1.0,0.0,-4.816288038538846e-05,-0.00020616768062616791,-0.0003937997186242316,0.0,0.0,0.9835247573299893
1439,11796480,1321.1556026935577,0.8057154506373255,1321.155603387672,384.0,0.9591145833333333,0.7573164682539683,0.7904729674260924,1.0,1.0,1.0,0.0010576224960156348,0.00041481536260571755,0.06449726463278134,0.06449726463278134,2.704816804778807,5.199480215474771,0.5842601385849899,0.0,1.5558149144028102,1.0,0.0,-4.8105636750175124e-05,-0.00020622811393226944,-0.000391281874684421,0.0,0.0,0.9834057849018368
1459,11960320,1321.1009349822998,0.8057154506373255,1321.1009372413062,384.0,0.9588975694444445,0.749987599206349,0.782587536884412,1.0,1.0,1.0,0.0010583652166739437,0.00041649738231027317,0.06570891616355597,0.06570891616355597,2.750456425727105,5.323218127726162,0.5816591948246955,0.0,1.5621354145465518,1.0,0.0,-4.79939408509883e-05,-0.0001965624747741022,-0.0003748739395505177,0.0,0.0,0.9889960239383706
1479,12124160,1314.465476989746,0.8057154506373255,1314.4654764275992,384.0,0.9528211805555555,0.7446428571428573,0.7796181393837642,1.0,1.0,1.0,0.0010584287523064024,0.0004173121932235328,0.06803748480272734,0.06803748480272734,2.838986253275815,5.511059027214351,0.5860905176615834,0.0,1.576723121579393,1.0,0.0,-4.8115628326314876e-05,-0.00020408101931844065,-0.00039251739682771765,0.0,0.0,0.9836677644183294
1499,12288000,1320.6169954538345,0.8057154506373255,1320.6169959231277,384.0,0.9575954861111112,0.7570560515873016,0.7902104839604839,1.0,1.0,1.0,0.0010588526138235466,0.0004190075071043668,0.06548005472146586,0.06548005472146586,2.7373679611563944,5.31842845578452,0.5830448074081291,0.0,1.5638697981462362,1.0,0.0,-4.80829785657948e-05,-0.0002062285989811032,-0.00039187597447929025,0.0,0.0,0.9838533233129144
1519,12451840,1324.4961940050125,0.8057154506373255,1324.4961936328089,384.0,0.9599826388888889,0.7563802083333334,0.7896729572510822,1.0,1.0,1.0,0.0010599187464019149,0.00042166618132496075,0.06502528808290693,0.06502528808290693,2.7211185707282843,5.289020665047308,0.5848338747148579,0.0,1.6667484902971896,1.0,0.0,-4.8146826523771865e-05,-0.00023613507769932026,-0.0004384281101812789,0.0,0.0,0.971959522486458
1539,12615680,1324.704229235649,0.8057154506373255,1324.7042309953208,384.0,0.9599826388888889,0.7586433531746032,0.7929813097781847,1.0,1.0,1.0,0.0010599874077949305,0.0004193716241710869,0.06692612112712631,0.06692612112712631,2.794178925737711,5.4331616060422405,0.5864540946358417,0.0,1.5817466069916089,1.0,0.0,-4.798265181145806e-05,-0.00019389714729765896,-0.0003704965310170438,0.0,0.0,0.9884679834598125
1559,12779520,1324.3364261388779,0.8057154506373255,1324.3364275503625,384.0,0.9591145833333332,0.7640687003968254,0.7972637171855922,1.0,1.0,1.0,0.0010597707538787897,0.00042001565457135587,0.06619403854184357,0.06619403854184357,2.75139241431602,5.317207689650575,0.58719377400194,0.0,1.5732973123144829,1.0,0.0,-4.792927108955711e-05,-0.00019556019319590345,-0.00038040444285698056,0.0,0.0,0.9893441185598668
1579,12943360,1324.319836139679,0.8057154506373255,1324.3198342833591,384.0,0.9601996527777777,0.7567770337301587,0.7885459592490842,1.0,1.0,1.0,0.0010622655922816193,0.00042606448609087505,0.06519490341467644,0.06519490341467644,2.7304911816293735,5.220997122748128,0.5808857878648603,0.0,1.496838899064606,1.0,0.0,-4.800345160785893e-05,-0.00019663195017553933,-0.00037111194004504466,0.0,0.0,0.988463392883064
1599,13107200,1324.6425569057465,0.8057154506373255,1324.6425561397589,384.0,0.9604166666666667,0.7659350198412698,0.7992561113654864,1.0,1.0,1.0,0.0010631337161915628,0.0004259943221095834,0.06466706966846995,0.06466706966846995,2.7091480986328924,5.253361225426381,0.5841722077581547,0.0,1.4361741940194452,1.0,0.0,-5.0600205892336116e-05,-0.00021230274168320895,-0.0003965942916694697,0.0,0.0,0.9899826783815573
1619,13271040,1320.5527279376984,0.8057154506373255,1320.5527286778379,384.0,0.9569444444444445,0.7583829365079366,0.7934153375559626,1.0,1.0,1.0,0.001062473414397876,0.0004250757493835522,0.06532151693200215,0.06532151693200215,2.7295820854465624,5.3082501391176935,0.5822154678542074,0.0,1.4651287008458953,1.0,0.0,-5.043375159239327e-05,-0.00021141979296297254,-0.0003943212195275404,0.0,0.0,0.9890362115837877
1639,13434880,1326.5703419446945,0.8057154506373255,1326.5703416038139,384.0,0.9612847222222222,0.7668030753968255,0.8009033501221001,1.0,1.0,1.0,0.00106388206071036,0.00042830205167791274,0.0645745994065826,0.0645745994065826,2.7058092408931818,5.24434626007969,0.584989504841814,0.0,1.580591926847971,1.0,0.0,-5.056184714120454e-05,-0.00021147172387462384,-0.00039333741902902383,0.0,0.0,0.988634269074171
1659,13598720,1313.9336969852448,0.8057154506373255,1313.9336951157454,384.0,0.9499999999999998,0.7480096726190476,0.7810930822649572,1.0,1.0,1.0,0.0010621834309555804,0.0004264094336283719,0.06495245014458305,0.06495245014458305,2.698958431764741,5.175442595878564,0.58315621314447,0.0,1.5335694368361357,1.0,0.0,-5.027540637278544e-05,-0.000214362116058331,-0.00039811119537247523,0.0,0.0,0.985256758183205
1679,13762560,1326.7884563207626,0.8057154506373255,1326.788456221615,384.0,0.9610677083333333,0.7599454365079366,0.7940023084554334,1.0,1.0,1.0,0.0010627093229231832,0.00042797996250776293,0.06459994162973064,0.06459994162973064,2.7052866175649797,5.211657645665092,0.585032547965752,0.0,1.5888410273510258,1.0,0.0,-5.071370502251724e-05,-0.0002153950852212734,-0.00039584695342227623,0.0,0.0,0.9889078218847043
1699,13926400,1327.3611176013947,0.8057154506373255,1327.3611189618557,384.0,0.9612847222222222,0.763609871031746,0.7970300099206349,1.0,1.0,1.0,0.0010622400450301939,0.00042475584085958457,0.06463370268977323,0.06463370268977323,2.7027341918437853,5.20744581385979,0.5835598639313718,0.0,1.536343371878647,1.0,0.0,-5.090564737209011e-05,-0.00021524519876684988,-0.00039263594614892837,0.0,0.0,0.9896755575646928
1719,14090240,1326.7705920934677,0.8057154506373255,1326.7705926134113,384.0,0.9606336805555555,0.7637834821428573,0.79699578488641,1.0,1.0,1.0,0.0010614291530449311,0.00042574781463618666,0.06526592494105478,0.06526592494105478,2.726085560988487,5.270282907159156,0.5821061940245026,0.0,1.624689888225034,1.0,0.0,-5.029485094777738e-05,-0.0002458483617698432,-0.00044163925174611356,0.0,0.0,0.9762748402689463
1739,14254080,1326.8136159181595,0.8057154506373255,1326.8136147638227,384.0,0.9603298611111112,0.7657614087301589,0.7973678086959337,1.0,1.0,1.0,0.0010616012051893147,0.0004261166659145961,0.06477881169970218,0.06477881169970218,2.703872839201724,5.214378600011478,0.5842553103157068,0.0,1.6173655174724675,1.0,0.0,-5.0702059752235844e-05,-0.00021733844790112838,-0.0003959234006769219,0.0,0.0,0.989136769409335
1759,14417920,1329.3521772623062,0.8057154506373255,1329.3521755514244,384.0,0.9625868055555555,0.7692770337301588,0.8028647423178672,1.0,1.0,1.0,0.0010638452252654436,0.0004276063658087044,0.06474544787137683,0.06474544787137683,2.695833388695544,5.198957345330333,0.5845169099133332,0.0,1.640285261063823,1.0,0.0,-5.053030992439909e-05,-0.0002116189150703296,-0.000392276331928887,0.0,0.0,0.989417942456079
1779,14581760,1330.536655664444,0.8057154506373255,1330.5366588049212,384.0,0.9638888888888889,0.7674727182539683,0.8025524966931217,1.0,1.0,1.0,0.0010645611179522045,0.00042861300381898576,0.06469703108147278,0.06469703108147278,2.716069087457805,5.230440250735095,0.5842216852945487,0.0,1.556092736574064,1.0,0.0,-5.076474981179442e-05,-0.00022086739241276005,-0.0003979610540350845,0.0,0.0,0.9882062819601758
1799,14745600,1327.3607584238052,0.8057154506373255,1327.3607584809408,384.0,0.9638888888888889,0.759468005952381,0.7941717859686609,1.0,1.0,1.0,0.0010647679710018565,0.0004303865368573412,0.06501137664378952,0.06501137664378952,2.726642226267705,5.225600384287717,0.5861736064606151,0.0,1.5163423021466622,1.0,0.0,-5.063111350475006e-05,-0.00021781507968766069,-0.0003976046127701201,0.0,0.0,0.9876736875106854
1819,14909440,1328.1972945928574,0.8057154506373255,1328.1972958477063,384.0,0.9643229166666666,0.7633122519841269,0.7975304932336181,1.0,1.0,1.0,0.001065938752162765,0.00043287246702009935,0.06477038731604581,0.06477038731604581,2.7207780055391075,5.226196572660435,0.5857954979285517,0.0,1.4605504667707356,1.0,0.0,-5.0901136667851657e-05,-0.00021552199434209614,-0.0003932022056742426,0.0,0.0,0.9895784330587688
1839,15073280,1329.0051146745682,0.8057154506373255,1329.0051167636232,384.0,0.9625868055555555,0.7631324404761904,0.7973285395160395,1.0,1.0,1.0,0.0010651973646721065,0.00043158856810402807,0.06444596421886403,0.06444596421886403,2.7000430642803095,5.211312026310558,0.5862205800357241,0.0,1.6494132159181518,1.0,0.0,-4.836278310312676e-05,-0.00020407355980641337,-0.0003916022409727162,0.0,0.0,0.9878947993991115
1859,15237120,1329.5980098247528,0.8057154506373255,1329.5980091212452,384.0,0.9638888888888889,0.7637834821428572,0.7993105997012248,1.0,1.0,1.0,0.0010672922733950447,0.0004319509347746238,0.06549722505526295,0.06549722505526295,2.75111229382354,5.2936905956344615,0.585917691109667,0.0,1.5325294126229005,1.0,0.0,-5.0743718992620803e-05,-0.0002119367478907995,-0.0003951185315813343,0.0,0.0,0.9893969861039247
1879,15400960,1328.237301826477,0.8057154506373255,1328.2373022640015,384.0,0.9608506944444445,0.7645027281746032,0.7993759857041107,1.0,1.0,1.0,0.0010665977426166744,0.0004311960622459902,0.06518746557867097,0.06518746557867097,2.7262575963933977,5.290215280890055,0.5859893442087594,0.0,1.6340124268235905,1.0,0.0,-5.061891297408417e-05,-0.00021499766886411622,-0.0003931078739711137,0.0,0.0,0.9891323185455455
1899,15564800,1328.250408411026,0.8057154506373255,1328.2504074962992,384.0,0.9621527777777779,0.7667596726190476,0.8034682476088726,1.0,1.0,1.0,0.0010686496987849143,0.0004320215077218137,0.06499343697494826,0.06499343697494826,2.7152111858997987,5.199226104294114,0.587724742057647,0.0,1.6027253330014792,1.0,0.0,-5.0777750967566186e-05,-0.0002164152096407744,-0.0003942617258296381,0.0,0.0,0.9891978036733994
1919,15728640,1329.6471544504166,0.8057154506373255,1329.6471518540263,384.0,0.9625868055555555,0.7671068948412699,0.8008000101750102,1.0,1.0,1.0,0.0010704429690425361,0.000434382749293416,0.06466165457877025,0.06466165457877025,2.6964444540516403,5.211507412308161,0.5868400923416429,0.0,1.593523925027787,1.0,0.0,-5.100832961664436e-05,-0.00021464598461154815,-0.00039263874547531175,0.0,0.0,0.989459583782957
1939,15892480,1330.3321756124496,0.8057154506373255,1330.3321766103045,384.0,0.9608506944444444,0.7678447420634921,0.8005829962861212,1.0,1.0,1.0,0.001069097791666233,0.00042998650000184807,0.06458448955460694,0.06458448955460694,2.7112915629669003,5.24144558219744,0.5902884975169388,0.0,1.665020513319846,1.0,0.0,-4.830684279564978e-05,-0.00020581657914947254,-0.00038551619263630076,0.0,0.0,0.9881068203730289
1959,16056320,1329.1932153701782,0.8057154506373255,1329.1932170743157,384.0,0.9617187499999998,0.7631572420634921,0.7987104764448514,1.0,1.0,1.0,0.0010709439960313223,0.00043246785655851977,0.06405218104051587,0.06405218104051587,2.7031690867689644,5.21124645596817,0.5854912440046702,0.0,1.6185477482071282,1.0,0.0,-5.0986648095385534e-05,-0.0002169858039030336,-0.0003946617916254868,0.0,0.0,0.9895818777677208
1979,16220160,1330.622378230095,0.8057154506373255,1330.6223793817355,384.0,0.9634548611111112,0.7675843253968253,0.80100669006919,1.0,1.0,1.0,0.001071998876644405,0.0004320769975763028,0.06425285323548836,0.06425285323548836,2.7018756963518133,5.21339644864939,0.5853904643519803,0.0,1.5933181743687914,1.0,0.0,-5.100269388585256e-05,-0.00021595319031052278,-0.0003963961251025949,0.0,0.0,0.9896416893254003
1999,16384000,1332.0695126056671,0.8057154506373255,1332.0695158327853,384.0,0.9651909722222222,0.7661272321428573,0.8012017207329706,1.0,1.0,1.0,0.0010712381426856155,0.00042859505682339244,0.06434657448130966,0.06434657448130966,2.7109563822380855,5.201684737538026,0.5877151614891123,0.0,1.639076862506664,1.0,0.0,-5.059120237933966e-05,-0.00024471302004501965,-0.0004427987525210497,0.0,0.0,0.9767654320467477
