iter,timesteps,eval_reward,best_f1_so_far,eval/return,eval/length,eval/precision,eval/recall,eval/f1,eval/sustain_precision,eval/sustain_recall,eval/sustain_f1,eval/residual_norm,eval/delta_residual,eval/delta_action,eval/task/delta_action,eval/task/qvel,eval/task/qacc,eval/task/action_norm,eval/task/action_limit,eval/reward_terms/key_press_reward,eval/reward_terms/sustain_reward,eval/reward_terms/energy_reward,eval/reward_terms/fingering_reward,eval/reward_terms/end_effector_pos_mimic
1579,12943360,1396.1317989826202,0.9045472756410255,1396.1317984420368,384.0,1.0,0.8716021825396826,0.9041504502442003,1.0,1.0,1.0,0.001968278047570493,0.0008875398413531835,0.0533828227038553,0.0533828227038553,2.2490329397046014,4.20401270884665,0.6517339391865139,0.0,1.6447245352083328,1.0,0.0,0.0,0.9699219386456834
1599,13107200,1396.4815373420715,0.906959230006105,1396.4815361695576,384.0,1.0,0.875812251984127,0.906959230006105,1.0,1.0,1.0,0.001974187865622904,0.0008895038330033836,0.053470646833185274,0.053470646833185274,2.258364659114234,4.229127352656633,0.6507934512065348,0.0,1.6559902878204364,1.0,0.0,0.0,0.966255950434199
1619,13271040,1395.0799961090088,0.906959230006105,1395.079994662715,384.0,0.9991319444444443,0.8749875992063493,0.9058493589743589,1.0,1.0,1.0,0.001979177260788371,0.0008874261473389803,0.053352431081098266,0.053352431081098266,2.246082704234413,4.207372950797399,0.648895279298121,0.0,1.617229503112827,1.0,0.0,0.0,0.9714857803131551
1639,13434880,1396.2896151542664,0.9092967796092797,1396.289614083691,384.0,1.0,0.8784598214285714,0.9092967796092797,1.0,1.0,1.0,0.0019899342817855845,0.0008886617857749949,0.053268735409631424,0.053268735409631424,2.2319055154012957,4.168120289881616,0.6523740123930489,0.0,1.6626264122706278,1.0,0.0,0.0,0.9683848471734304
1659,13598720,1396.3973050117493,0.9092967796092797,1396.3973053245873,384.0,1.0,0.870734126984127,0.9028235653235654,1.0,1.0,1.0,0.001994599491202583,0.0008914059073485229,0.052848911506490986,0.052848911506490986,2.208235032812013,4.104811496937388,0.6530609091930905,0.0,1.6448426283182405,1.0,0.0,0.0,0.972808338581031
1679,13762560,1396.5033061504364,0.9092967796092797,1396.5033057846506,384.0,1.0,0.8747705853174604,0.9059485653235653,1.0,1.0,1.0,0.0020013982214853363,0.0008983950026693795,0.05360289684035855,0.05360289684035855,2.263913920687966,4.246494733480181,0.651213593932419,0.0,1.6452193711908496,1.0,0.0,0.0,0.9741404052395382
1699,13926400,1396.8773543834686,0.9092967796092797,1396.8773553169945,384.0,1.0,0.8720362103174604,0.9050557081807081,1.0,1.0,1.0,0.002004340369542964,0.0009035638271844467,0.053415262869896084,0.053415262869896084,2.2519586950036095,4.213545652575618,0.6518157772095047,0.0,1.647443481312016,1.0,0.0,0.0,0.961018109610916
1719,14090240,1396.945940732956,0.9092967796092797,1396.9459387772763,384.0,1.0,0.877765376984127,0.9090797657203907,1.0,1.0,1.0,0.0020106567032295666,0.0009090324689774812,0.053317420337855574,0.053317420337855574,2.258598318035441,4.222807513466249,0.6536901703554284,0.0,1.6667484902971896,1.0,0.0,0.0,0.9603886901446405
1739,14254080,1397.0740344524384,0.9126387934981685,1397.0740359205954,384.0,1.0,0.881671626984127,0.9126387934981685,1.0,1.0,1.0,0.002012760262914526,0.0009109467386376006,0.052618857543451934,0.052618857543451934,2.2304008616962303,4.165536509305152,0.655254590298641,0.0,1.655113223482228,1.0,0.0,0.0,0.9694221384243088
1759,14417920,1397.2266976833344,0.9126387934981685,1397.22669801775,384.0,1.0,0.8752480158730158,0.9074862637362638,1.0,1.0,1.0,0.00201944313387988,0.0009157194049578266,0.053164248726814405,0.053164248726814405,2.248928520870973,4.201434380015549,0.6545852113615677,0.0,1.6442052037139647,1.0,0.0,0.0,0.9637730408962726
1779,14581760,1397.3816139698029,0.9126387934981685,1397.3816141858927,384.0,1.0,0.8793278769841271,0.9107972756410256,1.0,1.0,1.0,0.0020270194493908398,0.0009112960640512332,0.0531816257350953,0.0531816257350953,2.226905561574076,4.159461162424236,0.654865122686297,0.0,1.6667484902971896,1.0,0.0,0.0,0.9678508357048088
1799,14745600,1397.1171612739563,0.9126387934981685,1397.1171610568804,384.0,1.0,0.8756386408730158,0.9078210851648351,1.0,1.0,1.0,0.0020305794544886644,0.0009166836493742873,0.05353806445982942,0.05353806445982942,2.2398731739229802,4.201034539808501,0.6532230970916325,0.0,1.658602840871537,1.0,0.0,0.0,0.9724594506068944
1819,14909440,1397.4374475479126,0.9126387934981685,1397.4374459767428,384.0,1.0,0.8773747519841271,0.9086891407203908,1.0,1.0,1.0,0.0020364321010977924,0.0009231314446651595,0.053595769835434855,0.053595769835434855,2.2715351957834424,4.2743398165899995,0.6543011306008294,0.0,1.6532845854523637,1.0,0.0,0.0,0.9680377457810552
1839,15073280,1397.3927400112152,0.9126387934981685,1397.3927424264793,384.0,1.0,0.8761594742063492,0.9089371565934066,1.0,1.0,1.0,0.0020414729773013582,0.0009248927912513712,0.053381368845253796,0.053381368845253796,2.2450883831504247,4.223435144160077,0.6527468609163489,0.0,1.6070867292630993,1.0,0.0,0.0,0.970791732458866
1859,15237120,1397.5235738754272,0.913455338064713,1397.5235750575553,384.0,1.0,0.883345734126984,0.913455338064713,1.0,1.0,1.0,0.002044273014386514,0.0009323321795401777,0.053670174159069085,0.053670174159069085,2.2684793537673333,4.260649206266871,0.6536444222781153,0.0,1.664651703798079,1.0,0.0,0.0,0.9702238115681073
1879,15400960,1398.154851436615,0.913455338064713,1398.1548518637137,384.0,1.0,0.878546626984127,0.9102144383394384,1.0,1.0,1.0,0.0020472471490696384,0.0009332464473838323,0.053584591439536255,0.053584591439536255,2.2542446845674564,4.222818131026503,0.6525102331773976,0.0,1.646134561940943,1.0,0.0,0.0,0.9705886343344032
1899,15564800,1397.9272561073303,0.913455338064713,1397.9272554609772,384.0,1.0,0.8804997519841269,0.9128434065934066,1.0,1.0,1.0,0.0020531919190034387,0.0009359452323849382,0.05381375387203263,0.05381375387203263,2.264730193269036,4.255397864205842,0.6516681876976157,0.0,1.664953898710492,1.0,0.0,0.0,0.967977519747301
1919,15728640,1397.5963671207428,0.913455338064713,1397.5963692018572,384.0,1.0,0.8787636408730158,0.9096316010378511,1.0,1.0,1.0,0.0020566943118562144,0.0009377175604091311,0.0534142145895234,0.0534142145895234,2.2623280274414967,4.249684112446123,0.6542513009577733,0.0,1.6667484902971896,1.0,0.0,0.0,0.9710408638176359
1939,15892480,1398.2732989788055,0.913455338064713,1398.2732986786345,384.0,1.0,0.8791542658730158,0.9107435388685389,1.0,1.0,1.0,0.0020584580846237563,0.000937564789874538,0.052961025913506425,0.052961025913506425,2.2233722666995943,4.163886285483016,0.653450494434742,0.0,1.6648629849921002,1.0,0.0,0.0,0.9704577646174204
1959,16056320,1398.850356578827,0.9187151823870575,1398.8503540369395,384.0,1.0,0.889484126984127,0.9187151823870575,1.0,1.0,1.0,0.002059930244589244,0.000944672574452928,0.05310795663384921,0.05310795663384921,2.2277697479210024,4.17024686317343,0.6544645822941061,0.0,1.665556395120825,1.0,0.0,0.0,0.9734822116272686
1979,16220160,1398.3962392807007,0.9187151823870575,1398.39623770013,384.0,1.0,0.8872085813492063,0.9172334465303216,1.0,1.0,1.0,0.0020681848254753277,0.0009460564836369182,0.052962095394854546,0.052962095394854546,2.2508512131901726,4.217465193559552,0.6531865556901388,0.0,1.6667484902971896,1.0,0.0,0.0,0.9814097328476249
1999,16384000,1398.360416650772,0.9187151823870575,1398.3604175022597,384.0,1.0,0.8811507936507937,0.9124093788156289,1.0,1.0,1.0,0.0020737139111588476,0.0009493672656996447,0.05282738008345583,0.05282738008345583,2.2182545015973174,4.134641942024437,0.654021901052028,0.0,1.6667484902971896,1.0,0.0,0.0,0.9804521507026998
